geo_id,deped_id,school_name,address,adm0,adm1,adm2,adm3,longitude,latitude
ZAF-016179,105310166,LOTUS RIVER PRIMARY SCHOOL,"C/O LAKE RD & 5TH AVENUE, LOTUS RIVER, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.5076281422,-34.041227075
ZAF-016180,105310201,BERGVLIET HIGH SCHOOL,"FIRGROVE WAY, BERGVLIET, , CITY OF CAPE TOWN, 7806",ZAF,,,,18.4524258224,-34.0410426699
ZAF-016181,105310212,DOUGLAS ROAD PRIMARY SCHOOL,"DOUGLAS ROAD, WYNBERG, , CITY OF CAPE TOWN, 7800",ZAF,,,,18.4792097859,-34.0144175248
ZAF-016182,105310240,GROOTE SCHUUR HIGH SCHOOL,"PALMYRA ROAD, NEWLANDS, , CITY OF CAPE TOWN, 7700",ZAF,,,,18.4712459915,-33.9744316846
ZAF-016183,105310269,NORMAN HENSHILWOOD HIGH SCHOOL,"CONSTANTIA ROAD, CONSTANTIA, , CITY OF CAPE TOWN, 7806",ZAF,,,,18.4584364449,-34.0153479041
ZAF-016184,105310279,PLUMSTEAD HIGH SCHOOL,"BASIL ROAD, PLUMSTEAD, , CITY OF CAPE TOWN, 7800",ZAF,,,,18.484716342,-34.0213895316
ZAF-016185,105310284,RHODES HIGH SCHOOL,"MONTREAL AVENUE, MOWBRAY, , CITY OF CAPE TOWN, 7700",ZAF,,,,18.4811171275,-33.9446641968
ZAF-016186,105310288,RONDEBOSCH BOYS' HIGH SCHOOL,"CANIGOU AVENUE, RONDEBOSCH, , CITY OF CAPE TOWN, 7700",ZAF,,,,18.4767665941,-33.9682902746
ZAF-016187,105310291,RUSTENBURG GIRLS' HIGH SCHOOL,"CAMP GROUND ROAD, RONDEBOSCH, , CITY OF CAPE TOWN, 7700",ZAF,,,,18.4785733474,-33.956638025
ZAF-016188,105310293,S.A. COLLEGE HIGH SCHOOL,"NEWLANDS AVENUE, NEWLANDS, CAPE TOWN, CITY OF CAPE TOWN, 7700",ZAF,,,,18.4585940007,-33.9710520026
ZAF-016189,105310296,SANS SOUCI GIRLS' HIGH SCHOOL,"ESME ROAD, NEWLANDS, , CITY OF CAPE TOWN, 7700",ZAF,,,,18.4628780175,-33.9761008056
ZAF-016190,105310298,STEENBERG PRIMARY,"BASSOON STREET, STEENBERG, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.4778225484,-34.0713804744
ZAF-016191,105310311,VOORTREKKER HOËRSKOOL,"SALISBURYWEG, KENILWORTH, , CITY OF CAPE TOWN, 7708",ZAF,,,,18.4715945364,-33.9991524495
ZAF-016192,105310316,WESTERFORD HIGH SCHOOL,"MAIN ROAD, RONDEBOSCH, CAPE TOWN, CITY OF CAPE TOWN, 7700",ZAF,,,,18.4647627501,-33.9690387434
ZAF-016193,105310317,WINDSOR HIGH SCHOOL,"SMUTS ROAD, RONDEBOSCH EAST, , CITY OF CAPE TOWN, 7780",ZAF,,,,18.5008150133,-33.9864417276
ZAF-016194,105310318,WYNBERG BOYS' HIGH SCHOOL,"LOVERS' WALK, WYNBERG, , CITY OF CAPE TOWN, 7800",ZAF,,,,18.4580799707,-33.9962681466
ZAF-016195,105310321,WYNBERG GIRLS' HIGH SCHOOL,"ALIWAL ROAD, WYNBERG, , CITY OF CAPE TOWN, 7800",ZAF,,,,18.463771002,-34.002829995
ZAF-016196,105310323,ZWAANSWYK HIGH SCHOOL,"MAIN ROAD, TOKAI, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.4585913324,-34.0596318508
ZAF-016197,105310360,THOMAS WILDSCHUTT JUNIOR PRIMARY SCHOOL,"SECOND AVENUE, RETREAT, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.4683492518,-34.0565719175
ZAF-016198,105310409,HAZENDAL PRIMARY SCHOOL,"HERBRAND STREET, HAZENDAL, ATHLONE, CITY OF CAPE TOWN, 7764",ZAF,,,,18.5047110005,-33.9590960008
ZAF-016199,105310441,HARMONY PRIMARY SCHOOL,"PICKERILL STREET, STEENBERG, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.4708807418,-34.0674904569
ZAF-016200,105310468,KANNEMEYER PRIMARY SCHOOL,"3RD AVENUE, GRASSY PARK, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.4923220012,-34.0476159964
ZAF-016201,105310484,SID G. RULE PRIMARY SCHOOL,"7TH AVENUE, GRASSY PARK, CAPE TOWN, CITY OF CAPE TOWN, 7941",ZAF,,,,18.503093997,-34.0489043804
ZAF-016202,105310522,PARKWOOD PRIMARY SCHOOL,"ACACIAWEG, PARKWOOD-LANDGOED, SOUTHFIELD, CITY OF CAPE TOWN, 7941",ZAF,,,,18.4991816817,-34.029721244
ZAF-016203,105310638,SULLIVAN PRIMARY SCHOOL,"SULLIVAN, STEENBERG, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.4792229205,-34.0671332291
ZAF-016204,105310646,DELTA PRIMARY SCHOOL,"TAMBOURINESTRAAT, STEENBERG, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.4845239986,-34.0638709977
ZAF-016205,105310689,PERIVALE PRIMARY SCHOOL,"H/V KLIPWEG EN ZEEKOEWEG, LOTUS RIVER, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.5120191262,-34.0348813876
ZAF-016206,105310735,FLOREAT PRIMARY SCHOOL,"LUTE LANE, STEENBERG, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.4758433186,-34.0686249409
ZAF-016207,105310794,LOURIER PRIMARY SCHOOL,"BLAGDEN STREET, RETREAT, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.4820287495,-34.0596115217
ZAF-016208,105310824,SQUARE HILL PRIMARY SCHOOL,"MORRIS WAY, SQUARE HILL, RETREAT, CITY OF CAPE TOWN, 7945",ZAF,,,,18.4718284788,-34.0612275674
ZAF-016209,105310875,THOMAS WILDSCHUTT PRIMARY SCHOOL,"FIFTH AVNUE, RETREAT, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.4706690449,-34.0550535696
ZAF-016210,105310883,MONTAGU'S GIFT PRIMARY SCHOOL,"TERNWEG, GRASSY PARK, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.503343477,-34.0313650573
ZAF-016211,105311049,HEATHFIELD PRIMARY SCHOOL,"CHADWIN ROAD, HEATHFIELD, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.4719615353,-34.0417506765
ZAF-016212,105311073,ATHWOOD PRIMARY SCHOOL,"BLOMVLEIWEG, HANOVER PARK, , CITY OF CAPE TOWN, 7780",ZAF,,,,18.5218765637,-33.9928298783
ZAF-016213,105311081,BLOMVLEI PRIMARY SCHOOL,"C/O HANOVER PARK AVENUE &, ATHWOOD ROAD, HANOVER PARK, CITY OF CAPE TOWN, 7780",ZAF,,,,18.5250297909,-33.9911414075
ZAF-016214,105311103,PLANTATION PRIMARY SCHOOL,"GRACE STREET, GRASSY PARK, , CITY OF CAPE TOWN, 7941",ZAF,,,,18.5059005311,-34.0316023173
ZAF-016215,105311111,HYDE PARK PRIMARY SCHOOL,"HYDE ROAD, PARKWOOD ESTATE, GRASSY PARK, CITY OF CAPE TOWN, 7941",ZAF,,,,18.4932457965,-34.0265355072
ZAF-016216,105311146,PARKFIELDS PRIMARY SCHOOL,"LANSBURG ROAD, HANOVER PARK, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5357379951,-33.9892290009
ZAF-016217,105311200,SUMMIT PRIMARY SCHOOL,"LONEDOWN ROAD, HANOVER PARK, , CITY OF CAPE TOWN, 7780",ZAF,,,,18.5214169202,-33.9968589912
ZAF-016218,105311243,FAIRVIEW PRIMARY SCHOOL,"FIRST AVENUE, GRASSY PARK, , CITY OF CAPE TOWN, 7941",ZAF,,,,18.5025518344,-34.0386439873
ZAF-016219,105311286,VOORSPOED PRIMARY SCHOOL,"LONEDOWNWEG, HANOVER PARK, , CITY OF CAPE TOWN, 7780",ZAF,,,,18.5378866113,-33.9957979207
ZAF-016220,105311340,MORGENSON PRIMARY SCHOOL,"HANOVERPARKLAAN, HANOVER PARK, , CITY OF CAPE TOWN, 7780",ZAF,,,,18.5231029323,-33.9904471074
ZAF-016221,105311448,HILLWOOD PRIMARY SCHOOL,"DEPSITON CRESCENT, LAVENDER HILL, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.4889054263,-34.0711622458
ZAF-016222,105311456,LEVANA PRIMARY SCHOOL,"DEPSITONSINGEL, LAVENDER HILL, RETREAT, CITY OF CAPE TOWN, 7945",ZAF,,,,18.4888010016,-34.0695900007
ZAF-016223,105311545,BELMOR PRIMARY SCHOOL,"DOWNBERGWEG, HANOVER PARK, , CITY OF CAPE TOWN, 7780",ZAF,,,,18.5264682934,-34.000262248
ZAF-016224,105311596,PRINCE GEORGE PRIMARY SCHOOL,"PRINCE GEORGERYLAAN, LAVENDER HILL, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.4871337367,-34.064547064
ZAF-016225,105312010,ZERILDA PARK PRIMARY SCHOOL,"STORMVOËL STREET, SEAWIND, STEENBERG, CITY OF CAPE TOWN, 7945",ZAF,,,,18.4856597569,-34.0759785462
ZAF-016226,105313033,SENTINEL PRIMARY SCHOOL,"ATLANTIC SKIPPER ROAD, HOUT BAY, HARBOUR, CITY OF CAPE TOWN, 7806",ZAF,,,,18.3429669413,-34.0542452994
ZAF-016227,105313106,SIBELIUS HOËRSKOOL,"SIBELIUS AVENUE, RETREAT, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.4728938247,-34.0646160825
ZAF-016228,105313343,LIVINGSTONE HIGH SCHOOL,"IMAM HARON ROAD, CLAREMONT, , CITY OF CAPE TOWN, 7708",ZAF,,,,18.4749311857,-33.9844864882
ZAF-016229,105313351,SOUTH PENINSULA HIGH SCHOOL,"OLD KENDAL ROAD, DIEP RIVER, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.4616279284,-34.0293405952
ZAF-016230,105313408,GRASSY PARK SECONDARY SCHOOL,"CNR SIXTH AVENUE/VICTORIA RD, GRASSY PARK, , CITY OF CAPE TOWN, 7941",ZAF,,,,18.4972645717,-34.0509011811
ZAF-016231,105313424,WITTEBOME HIGH SCHOOL,"OTTERY ROAD, WYNBERG, , CITY OF CAPE TOWN, 7800",ZAF,,,,18.4746659963,-34.0084440003
ZAF-016232,105313432,OAKLANDS SEKONDÊR,"CHUKKER ROAD, LANSDOWNE, , CITY OF CAPE TOWN, 7700",ZAF,,,,18.4934040672,-33.991236607
ZAF-016233,105313467,HEATHFIELD HIGH SCHOOL,"CONSTA ROAD, HEATHFIELD, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.4665398114,-34.0522720429
ZAF-016234,105313521,STEENBERG SECONDARY SCHOOL,"SYMPHONY AVENUE, STEENBERG, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.4728727788,-34.0710634751
ZAF-016235,105313599,CRESTWAY SECONDARY SCHOOL,"JOE MARKS BOULEVARD, RETREAT, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.4771477942,-34.062859139
ZAF-016236,105313602,CRYSTAL SEKONDÊR,"GREENTURFWEG, HANOVER PARK, CAPE TOWN, CITY OF CAPE TOWN, 7780",ZAF,,,,18.5376210055,-33.9932180005
ZAF-016237,105313610,MOUNT VIEW SECONDARY SCHOOL,"ATHWOOD, HANOVER PARK, , CITY OF CAPE TOWN, 7780",ZAF,,,,18.525819759,-33.9901930121
ZAF-016238,105313661,LAVENDER HILL HIGH SCHOOL,"GRINDAL AVENUE, LAVENDER HILL, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.4878800059,-34.0670729979
ZAF-016239,105313696,WYNBERG SEKONDÊR,"CHEDDAR ROAD, WYNBERG, , CITY OF CAPE TOWN, 7800",ZAF,,,,18.4785655862,-34.0132733273
ZAF-016240,105313769,FAIRMOUNT SECONDARY SCHOOL,"MAROON ROAD, GRASSY PARK, , CITY OF CAPE TOWN, 7941",ZAF,,,,18.4988115027,-34.0364969369
ZAF-016241,105313815,GRASSDALE HOËRSKOOL,"VIERDELAAN, GRASSY PARK, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.5041000038,-34.0432000032
ZAF-016242,105313890,ZEEKOEVLEI SECONDARY SCHOOL,"SEVENTH AVENUE, LOTUS RIVER, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.5234297378,-34.0432830403
ZAF-016243,105313904,HOUTBAAI SEKONDÊR,"MARLIN CRESCENT, HOUT BAY, , CITY OF CAPE TOWN, 7806",ZAF,,,,18.3430341233,-34.053079921
ZAF-016244,105316024,MUHAMMADEYAH MOS PRIMARY SCHOOL,"103 BATTS ROAD, WYNBERG, , CITY OF CAPE TOWN, 7800",ZAF,,,,18.4749591313,-34.0145647933
ZAF-016245,105316172,ST. ANTHONY'S RC PRIMARY SCHOOL,"GORDON ROAD, HEATHFIELD, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.4685574584,-34.0450485453
ZAF-016246,105316199,GRASSY PARK EC PRIMARY SCHOOL,"VICTORIA ROAD, GRASSY PARK, , CITY OF CAPE TOWN, 7941",ZAF,,,,18.493929515,-34.0455063406
ZAF-016247,105316288,ST. AUGUSTINE'S RC PRIMARY SCHOOL,"CLARE ROAD, WITTEBOME, , CITY OF CAPE TOWN, 7800",ZAF,,,,18.4718807852,-34.0139724414
ZAF-016248,105316407,OTTERY ROAD (METH) PRIMARY SCHOOL,"OTTERY ROAD, WYNBERG, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.4762318608,-34.0084144845
ZAF-016249,105316520,ST. MARY'S RC PRIMARY SCHOOL(RETREAT),"RETREAT ROAD, RETREAT, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.4816825582,-34.0561947904
ZAF-016250,105316644,CHRISTIAN DAVID MOR PRIMÊRE SKOOL,"PRINCE GEORGE DRIVE, STEENBERG, , CITY OF CAPE TOWN, 7948",ZAF,,,,18.4785953385,-34.0762393136
ZAF-016251,105316660,ORANJEKLOOF MOR PRIMARY SCHOOL,"C/O MAIN & HUGHENDEN ROADS, HOUT BAY, , CITY OF CAPE TOWN, 7806",ZAF,,,,18.3654270849,-34.0229954879
ZAF-016252,105316687,ST. CLEMENTS RC PRIMARY SCHOOL,"LAKE ROAD, GRASSY PARK, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.510373392,-34.0440114947
ZAF-016253,105316717,BATTSWOOD OEFEN NGK PRIMÊRE SKOOL,"CRESCENT ROAD, OTTERY, , CITY OF CAPE TOWN, 7800",ZAF,,,,18.5021013262,-34.0118054736
ZAF-016254,105319228,IMMACULATA RK SECONDARY SCHOOL,"CLARE ROAD, WITTEBOME, , CITY OF CAPE TOWN, 7800",ZAF,,,,18.4725592067,-34.0139352067
ZAF-016255,105480029,ALICEDALE PRIMARY SCHOOL,"ELIZABETH DRIVE, ATHLONE, CAPE TOWN, CITY OF CAPE TOWN, 7764",ZAF,,,,18.5093495813,-33.963811113
ZAF-016256,105480045,ATHLONE NORTH PRIMARY SCHOOL,"SILVERTREE STREET, KEWTOWN, ATHLONE, CITY OF CAPE TOWN, 7764",ZAF,,,,18.514816998,-33.9617730019
ZAF-016257,105480118,BELTHORN PRIMARY SCHOOL,"CONQUEST ROAD, BELTHORN ESTATE, CRAWFORD, CITY OF CAPE TOWN, 7780",ZAF,,,,18.5134515762,-33.9851846642
ZAF-016258,105480134,BLOSSOM STREET PRIMARY SCHOOL,"BLOSSOM STREET, SILVERTOWN, ATHLONE, CITY OF CAPE TOWN, 7764",ZAF,,,,18.5299250778,-33.9646159945
ZAF-016259,105480150,BRIDGEVILLE PRIMARY SCHOOL,"KIEWIET ROAD, BRIDGETOWN, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5328586807,-33.9554601065
ZAF-016260,105480231,CYPRESS PRIMARY SCHOOL,"SIPRESS AVENUE, BRIDGETOWN, ATHLONE, CITY OF CAPE TOWN, 7764",ZAF,,,,18.5233448355,-33.9535887055
ZAF-016261,105480258,DAGBREEK PRIMARY SCHOOL,"KATBERGWEG, HEIDEVELD, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5552308131,-33.9631004435
ZAF-016262,105480274,DOWNEVILLE PRIMARY SCHOOL,"TAGUSWEG, MANENBERG, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.550916133,-33.9935039939
ZAF-016263,105480282,EASTER PEAK PRIMARY SCHOOL,"VENSTERSTRAAT, MANENBERG, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5520060034,-33.9740069959
ZAF-016264,105480290,EDENDALE PRIMÊRE SKOOL,"H/V MANENBERGLAAN EN, PHILLIPPISIRKELPAD, MANENBERG, CITY OF CAPE TOWN, 7764",ZAF,,,,18.552912976,-33.984468455
ZAF-016265,105480371,GARLANDALE PRIMARY SCHOOL,"GENERAL STREET, ATHLONE, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.4975600619,-33.9631578589
ZAF-016266,105480401,HEATHERDALE PRIMARY SCHOOL,"BELGRAVIA ROAD, ATHLONE, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5154977182,-33.9723921148
ZAF-016267,105480428,HEIDEVELD PRIMARY SCHOOL,"WAAIHOEK ROAD, HEIDEVELD, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5547204631,-33.9675622347
ZAF-016268,105480495,KEWTOWN PRIMARY SCHOOL,"KLAPPERBOS STREET, KEWTOWN, ATHLONE, CITY OF CAPE TOWN, 7764",ZAF,,,,18.5118207753,-33.9573577812
ZAF-016269,105480533,MANENBERG PRIMARY SCHOOL,"H/V KEISTRAAT EN KASOUGAWEG, MANENBERG, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5545381048,-33.982981863
ZAF-016270,105480606,NORMA ROAD PRIMARY SCHOOL,"NORMA ROAD, SILVERTOWN, ATHLONE, CITY OF CAPE TOWN, 7764",ZAF,,,,18.5243346302,-33.961626774
ZAF-016271,105480622,E. A. JANARI PRIMARY SCHOOL,"AVOCADOSTREET, BONTEHEUWEL, , CITY OF CAPE TOWN, 7763",ZAF,,,,18.5465180039,-33.9433849984
ZAF-016272,105480630,PORTIA PRIMARY SCHOOL,"HOLMES ROAD, LANSDOWNE, , CITY OF CAPE TOWN, 7780",ZAF,,,,18.5148492999,-33.9959408968
ZAF-016273,105480649,PRIMROSE PARK PRIMARY SCHOOL,"OHIO AVENUE, PRIMROSE PARK, ATHLONE, CITY OF CAPE TOWN, 7764",ZAF,,,,18.5476801771,-33.9845602317
ZAF-016274,105480673,RED RIVER PRIMARY SCHOOL,"RED RIVERSTRAAT, MANENBERG, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5526853575,-33.9883395669
ZAF-016275,105480681,RIO GRANDE PRIMARY SCHOOL,"PECOSWEG, MANENBERG, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5524930951,-33.9910647888
ZAF-016276,105480738,SAAMBOU PRIMÊRE SKOOL,"RUIMTEWEG, MANENBERG, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5495033268,-33.9803843197
ZAF-016277,105480746,TALFALAH PRIMARY SCHOOL,"C/O FOURTH AVE & KING STREET, SHERWOOD PARK, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5566127869,-33.9999026964
ZAF-016278,105480754,SILVERLEA PRIMARY SCHOOL,"ZINNIA ROAD, SILVERTOWN, ATHLONE, CITY OF CAPE TOWN, 7764",ZAF,,,,18.5228104179,-33.9644191392
ZAF-016279,105480762,SILVERSTREAM PRIMARY SCHOOL,"JORDAAN STRAAT, MANENBERG, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5561338718,-33.9771307713
ZAF-016280,105480770,SONDEREND PRIMARY SCHOOL,"SONDERENDWEG, MANENBERG, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5568241842,-33.9861835062
ZAF-016281,105480789,SUNNYSIDE PRIMARY SCHOOL,"ST FRUSQUIN ROAD, ATHLONE, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5129629979,-33.9703890746
ZAF-016282,105480797,SURREY PRIMARY SCHOOL,"PLUTO ROAD, SURREY ESTATE, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5481892186,-33.973203985
ZAF-016283,105480819,THORNTONWEG PRIMARY SCHOOL,"THORNTON ROAD, CRAWFORD, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.511323309,-33.9790889443
ZAF-016284,105480827,TURFHALL PRIMARY SCHOOL,"PENLYN AVENUE, PENLYN ESTATE, , CITY OF CAPE TOWN, 7780",ZAF,,,,18.5188629966,-33.9832738504
ZAF-016285,105480878,VANGUARD PRIMARY SCHOOL,"DOMAN ROAD, VANGUARD ESTATE, ATHLONE, CITY OF CAPE TOWN, 7764",ZAF,,,,18.5439344819,-33.9673649055
ZAF-016286,105480886,WELCOME PRIMARY SCHOOL,"3RD STREET, WELCOME ESTATE, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5445739997,-33.9607530008
ZAF-016287,105480908,WILLOWS PRIMARY SCHOOL,"LONGKLOOFSIRKEL, HEIDEVELD, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5592610052,-33.9682589944
ZAF-016288,105480916,WOODLANDS PRIMARY SCHOOL,"WOLFBERG ROAD, HEIDEVELD, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5492037644,-33.9614820155
ZAF-016289,105480924,YORK ROAD PRIMARY SCHOOL,"LOWER YORK, LANSDOWNE, , CITY OF CAPE TOWN, 7780",ZAF,,,,18.5159229959,-33.9974000054
ZAF-016290,105480932,NEWFIELDS PRIMARY SCHOOL,"ANDREWS ROAD, NEWFIELDS ESTATE, ATHLONE, CITY OF CAPE TOWN, 7764",ZAF,,,,18.5360593696,-33.9850502084
ZAF-016291,105480940,BOKMAKIERIE PRIMARY SCHOOL,"24 1ST AVENUE, HAZENDAL, ATHLONE, CITY OF CAPE TOWN, 7764",ZAF,,,,18.5077769953,-33.9513240003
ZAF-016292,105480967,PORTAVUE PRIMARY SCHOOL,"BEVAN ROAD, GREENHAVEN, ATHLONE, CITY OF CAPE TOWN, 7764",ZAF,,,,18.5397222966,-33.9803804463
ZAF-016293,105483311,ALEXANDER SINTON SECONDARY,"THORNTON ROAD, CRAWFORD, , CITY OF CAPE TOWN, 7780",ZAF,,,,18.5124409946,-33.9757730009
ZAF-016294,105483346,ATHLONE SECONDARY SCHOOL,"CALENDULA ROAD, SILVERTOWN, ATHLONE, CITY OF CAPE TOWN, 7764",ZAF,,,,18.5218730032,-33.962177999
ZAF-016295,105483362,BELGRAVIA SECONDARY,"VELD ROAD, BELGRAVIA ESTATE, ATHLONE, CITY OF CAPE TOWN, 7764",ZAF,,,,18.5186170698,-33.971985802
ZAF-016296,105483397,BRIDGETOWN SECONDARY,"BRUSHWOOD ROAD, BRIDGETOWN, ATHLONE, CITY OF CAPE TOWN, 7764",ZAF,,,,18.5311579602,-33.9577053242
ZAF-016297,105483400,CATHKIN SECONDARY SCHOOL,"FIFTH STREET, HEIDEVELD, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.549077175,-33.962944466
ZAF-016298,105483435,GARLANDALE SEKONDÊR,"GENERAL STREET, ATHLONE, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.4970735431,-33.9620498987
ZAF-016299,105483443,GROENVLEI SECONDARY SCHOOL,"CR BAREND & ST JOSEPHS ROAD, LANSDOWNE, , CITY OF CAPE TOWN, 7780",ZAF,,,,18.5179625702,-33.9986376002
ZAF-016300,105483451,HEIDEVELD SEKONDÊR,"WATERBERGWEG, HEIDEVELD, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5614567144,-33.9630259716
ZAF-016301,105483486,MANENBERG SEKONDÊR,"TUGELASTRAAT, MANENBERG, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5515309536,-33.9959311679
ZAF-016302,105483494,PHOENIX SEKONDÊR,"SILVERSTREAMWEG, MANENBERG, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.55678758,-33.9782574788
ZAF-016303,105483516,NED DOMAN HIGH SCHOOL,"ST ATHANS ROAD, ATHLONE, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5089156998,-33.9686989211
ZAF-016304,105483524,PEAK VIEW SEKONDÊR,"CYPRESS AVE, BRIDGETOWN, Athlone, CITY OF CAPE TOWN, 7764",ZAF,,,,18.5254115225,-33.9547318868
ZAF-016305,105483540,SPES BONA HIGH SCHOOL,"JAN SMUTS DRIVE, ATHLONE, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5078950475,-33.95792398
ZAF-016306,105483559,SILVERSTREAM SEKONDÊR,"SONDERENDWEG, MANENBERG, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5568546595,-33.9853285612
ZAF-016307,105483613,"CAPE ACADEMY FOR MATHS, SCIENCE AND TECHNOLOGY","FIRGROVE WAY, TOKAI, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.4299420581,-34.0481919852
ZAF-016308,105486027,HABIBIA PRIMARY SCHOOL,"JOHNSTON ROAD, ATHLONE, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5225207849,-33.9770544431
ZAF-016309,105486043,REGINA COELI RC PRIMARY SCHOOL,"C/O 5TH AVE & KLIPFONTEIN ROAD, BELGRAVIA, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5186588676,-33.9646788535
ZAF-016310,105486086,ST. RAPHAEL'S RC PRIMARY SCHOOL,"LAWRENCE ROAD, ATHLONE, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.50255048,-33.964790445
ZAF-016311,105486094,ST. THERESA R.C. PRIMARY SCHOOL,"4TH STREET, WELCOME ESTATE, , CITY OF CAPE TOWN, 7764",ZAF,,,,18.5470824832,-33.9625769068
ZAF-016312,105490059,BUCK ROAD PRIMARY SCHOOL,"BUCK ROAD, LOTUS RIVER, , CITY OF CAPE TOWN, 7941",ZAF,,,,18.519207401,-34.0392144795
ZAF-016313,105490415,STEPHENWEG PRIMARY SCHOOL,"STEPHENWEG, LOTUSRIVIER, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.5231285369,-34.0316878464
ZAF-016314,105490482,ZEEKOEVLEI PRIMARY SCHOOL,"SIXTH AVENUE, LOTUS RIVER, , CITY OF CAPE TOWN, 7941",ZAF,,,,18.5218496658,-34.0418571625
ZAF-016315,105490490,DIE DUINE PRIMARY SCHOOL,"FIRST AVENUE, LOTUSRIVIER, , CITY OF CAPE TOWN, 7945",ZAF,,,,18.5240174573,-34.0344565892
ZAF-016316,105493341,LOTUS SEKONDÊR,"PARK CRESCENT, GRASSY PARK, , CITY OF CAPE TOWN, 7941",ZAF,,,,18.5111401099,-34.0270350635
ZAF-016317,106003396,DARUL ARQAM ISLAMIC HIGH SCHOOL,"BAOBAB SREET, EASTRIDGE, , CITY OF CAPE TOWN, 7785",ZAF,,,,18.624069,-34.05606
ZAF-016318,106005100,MVULA PRIMARY SCHOOL,"MILLER STREET, NYANGA, , CITY OF CAPE TOWN, 7755",ZAF,,,,18.5889819243,-33.9867824573
ZAF-016319,106005101,STORMONT MADUBELA COMMUNITY SCHOOL,"TSAMANA STREET, NYANGA KTC, NYANGA, CITY OF CAPE TOWN, 7755",ZAF,,,,18.578083,-33.985686
ZAF-016320,106005107,ENTSHONA PRIMARY SCHOOL,"SAGOLODA STREET, PHILLIPI, , CITY OF CAPE TOWN, 7785",ZAF,,,,18.5915160537,-34.0034192092
ZAF-016321,106005109,BONGOLETHU PRIMARY SCHOOL(NYANGA),"DYAMALA STREET, PHILIPPI, BROWNS FARM, CITY OF CAPE TOWN, 7755",ZAF,,,,18.5775801242,-34.003683413
